# Generated by tests/generate-parity-vectors.mjs; do not edit by hand.
# kind|label|expected_flag_id|canonical_record_bytes_hex|expected_inputs_hash_hex
CMLS|multi-chunk-201|3|00186e6a3c186e6a78186e6ab4186e6af0186e6a2c196e6a68196e6aa4196e6ae0196e6a1c1a6e6a581a6e6a941a6e6ad01a6e6a0c1b6e6a481b6e6a841b6e6ac01b6e6afc1b6e6a381c6e6a741c6e6ab01c6e6aec1c6e6a281d6e6a641d6e6aa01d6e6adc1d6e6a181e6e6a541e6e6a901e6e6acc1e6e6a081f6e6a441f6e6a801f6e6abc1f6e6af81f6e6a34206e6a70206e6aac206e6ae8206e6a24216e6a60216e6a9c216e6ad8216e6a14226e6a50226e6a8c226e6ac8226e6a04236e6a40236e6a7c236e6ab8236e6af4236e6a30246e6a6c246e6aa8246e6ae4246e6a20256e6a5c256e6a98256e6ad4256e6a10266e6a4c266e6a88266e6ac4266e6a00276e6a3c276e6a78276e6ab4276e6af0276e6a2c286e6a68286e6aa4286e6ae0286e6a1c296e6a58296e6a94296e6ad0296e6a0c2a6e6a482a6e6a842a6e6ac02a6e6afc2a6e6a382b6e6a742b6e6ab02b6e6aec2b6e6a282c6e6a642c6e6aa02c6e6adc2c6e6a182d6e6a542d6e6a902d6e6acc2d6e6a082e6e6a442e6e6a802e6e6abc2e6e6af82e6e6a342f6e6a702f6e6aac2f6e6ae82f6e6a24306e6a60306e6a9c306e6ad8306e6a14316e6a50316e6a8c316e6ac8316e6a04326e6a40326e6a7c326e6ab8326e6af4326e6a30336e6a6c336e6aa8336e6ae4336e6a20346e6a5c346e6a98346e6ad4346e6a10356e6a4c356e6a88356e6ac4356e6a00366e6a3c366e6a78366e6ab4366e6af0366e6a2c376e6a68376e6aa4376e6ae0376e6a1c386e6a58386e6a94386e6ad0386e6a0c396e6a48396e6a84396e6ac0396e6afc396e6a383a6e6a743a6e6ab03a6e6aec3a6e6a283b6e6a643b6e6aa03b6e6adc3b6e6a183c6e6a543c6e6a903c6e6acc3c6e6a083d6e6a443d6e6a803d6e6abc3d6e6af83d6e6a343e6e6a703e6e6aac3e6e6ae83e6e6a243f6e6a603f6e6a9c3f6e6ad83f6e6a14406e6a50406e6a8c406e6ac8406e6a04416e6a40416e6a7c416e6ab8416e6af4416e6a30426e6a6c426e6aa8426e6ae4426e6a20436e6a5c436e6a98436e6ad4436e6a10446e6a4c446e6a88446e6ac4446e6a00456e6a3c456e6a78456e6ab4456e6af0456e6a2c466e6a68466e6aa4466e6ae0466e6a|43141b5e0f733dca43631437ee9be92108613a74abe2af40d35988f567edf1a1
SOLVENCY|backing=0;liability=0;inv2b=false;stale=0|3|00000000000000000000000000000000000000000000000000000000000000000000000000|216fd08a6bc00c8fa40965f653b0cc8b34d2fd4914035c10edad5eb04700e762
SOLVENCY|backing=0;liability=0;inv2b=false;stale=1|3|00000000000000000000000000000000000000000000000000000000000000000001000000|1e011b3b8494a4c3d8b38ce01bd55519adc2f6ce5513899fc6a31879914a5911
SOLVENCY|backing=0;liability=0;inv2b=false;stale=4294967295|3|000000000000000000000000000000000000000000000000000000000000000000ffffffff|11dd3c386bd56556811dcb32d93717b805db42c46af4b4256c985efa1a4a7ce1
SOLVENCY|backing=0;liability=0;inv2b=true;stale=0|1|00000000000000000000000000000000000000000000000000000000000000000100000000|59d12f52fd5f031569ff21cf9be9b64f42ee6ddd5745a4f6fa0a707c5692e52e
SOLVENCY|backing=0;liability=0;inv2b=true;stale=1|4|00000000000000000000000000000000000000000000000000000000000000000101000000|3d09198338abce728e384c2c42a706f1d840806337c75454b6f61f6f53a74333
SOLVENCY|backing=0;liability=0;inv2b=true;stale=4294967295|4|000000000000000000000000000000000000000000000000000000000000000001ffffffff|556e1b4a33de2809a99f19837e5c466ce31773736085d635f40521497ac90b22
SOLVENCY|backing=0;liability=0;inv2b=absent;stale=0|4|00000000000000000000000000000000000000000000000000000000000000000200000000|84925040492c22aad9035900fcb2c33bb9bf1a6786b87f0f5c7c4beff9a228b6
SOLVENCY|backing=0;liability=0;inv2b=absent;stale=1|4|00000000000000000000000000000000000000000000000000000000000000000201000000|78182b168281706b79f4a38ec2e78feacb21d238a73c689398bf7c23672f1cc6
SOLVENCY|backing=0;liability=0;inv2b=absent;stale=4294967295|4|000000000000000000000000000000000000000000000000000000000000000002ffffffff|72609d788ba4d2ffec3b745aacb3eddeba833c09f6c6c4b0294f3aef77fbd2ea
SOLVENCY|backing=0;liability=1;inv2b=false;stale=0|3|00000000000000000000000000000000010000000000000000000000000000000000000000|6ca824970d108023986491c193d4fb759a725b8af78c6907b44e57b1d6679b0a
SOLVENCY|backing=0;liability=1;inv2b=false;stale=1|3|00000000000000000000000000000000010000000000000000000000000000000001000000|f8b9ac87d1ff446f32a8da793639c6a53f27572822fe520fd30c265580325bbd
SOLVENCY|backing=0;liability=1;inv2b=false;stale=4294967295|3|000000000000000000000000000000000100000000000000000000000000000000ffffffff|6fe8040bf9013ccb876decb649d2a562c4a753b06157796f6bbc3dc5df2ecb9d
SOLVENCY|backing=0;liability=1;inv2b=true;stale=0|3|00000000000000000000000000000000010000000000000000000000000000000100000000|0fa05635d960a65485fffa2f1ea94a0afde37a9fa37d4bcc36d9569cf4adf782
SOLVENCY|backing=0;liability=1;inv2b=true;stale=1|3|00000000000000000000000000000000010000000000000000000000000000000101000000|d788d764ac35ca5c6fa4583fe510b85c2676296326f74f997323b9f0201aea25
SOLVENCY|backing=0;liability=1;inv2b=true;stale=4294967295|3|000000000000000000000000000000000100000000000000000000000000000001ffffffff|56fdb0134cd147d235c49f60e25f4c07c52c7c943b04a9ff459943b886240977
SOLVENCY|backing=0;liability=1;inv2b=absent;stale=0|3|00000000000000000000000000000000010000000000000000000000000000000200000000|ea297c1ef9f3edc0bec38cf19d175e40c1dffec8512a8e2d840e50766f833745
SOLVENCY|backing=0;liability=1;inv2b=absent;stale=1|3|00000000000000000000000000000000010000000000000000000000000000000201000000|08e158bf63102b46d608e270ec5c7bc255e92387a8cd8f28718936539f55759c
SOLVENCY|backing=0;liability=1;inv2b=absent;stale=4294967295|3|000000000000000000000000000000000100000000000000000000000000000002ffffffff|9f18dba4042de6e070cc6bac6fc84b01f99d755005fbecc3cd02cc13cd87b33d
SOLVENCY|backing=0;liability=340282366920938463463374607431768211454;inv2b=false;stale=0|3|00000000000000000000000000000000feffffffffffffffffffffffffffffff0000000000|1ebdfceda97b1102adaaa7cf47e323c38a1c0a48e8a33811c18257bdbbb04164
SOLVENCY|backing=0;liability=340282366920938463463374607431768211454;inv2b=false;stale=1|3|00000000000000000000000000000000feffffffffffffffffffffffffffffff0001000000|7c54efcd1fe0388096c54d1cbb4d64c2e190740b6bdf29c5a8c513552b7ef304
SOLVENCY|backing=0;liability=340282366920938463463374607431768211454;inv2b=false;stale=4294967295|3|00000000000000000000000000000000feffffffffffffffffffffffffffffff00ffffffff|22b96688ee8f3fef6544fdb18a8bd9ac9c5e5bd642e4d23cd7a23e642e94ae57
SOLVENCY|backing=0;liability=340282366920938463463374607431768211454;inv2b=true;stale=0|3|00000000000000000000000000000000feffffffffffffffffffffffffffffff0100000000|09bf3069a2dd14d459e6ce9fdc12a499b87f55106ef906533b37c067c9c6eb36
SOLVENCY|backing=0;liability=340282366920938463463374607431768211454;inv2b=true;stale=1|3|00000000000000000000000000000000feffffffffffffffffffffffffffffff0101000000|da34abd80b2b5947e383fd32775fb8340187620fa55eef9b72a2474cd4534748
SOLVENCY|backing=0;liability=340282366920938463463374607431768211454;inv2b=true;stale=4294967295|3|00000000000000000000000000000000feffffffffffffffffffffffffffffff01ffffffff|dac874c08250a9599f57b57a7e633ffd670ed123f8e48445447d0c08d54c1da8
SOLVENCY|backing=0;liability=340282366920938463463374607431768211454;inv2b=absent;stale=0|3|00000000000000000000000000000000feffffffffffffffffffffffffffffff0200000000|08871ca72a005369c561546f1b44e950676a85c809fe29b485aa945dc91b8b9c
SOLVENCY|backing=0;liability=340282366920938463463374607431768211454;inv2b=absent;stale=1|3|00000000000000000000000000000000feffffffffffffffffffffffffffffff0201000000|74214d195f1e31ddfc24fade12b13d2a12775b976f18442ffa140dc86bfbde2b
SOLVENCY|backing=0;liability=340282366920938463463374607431768211454;inv2b=absent;stale=4294967295|3|00000000000000000000000000000000feffffffffffffffffffffffffffffff02ffffffff|30cb124a5e35b4d08abd426281ebae8f7f5dedfae9c2680971a3427453e96c36
SOLVENCY|backing=0;liability=340282366920938463463374607431768211455;inv2b=false;stale=0|3|00000000000000000000000000000000ffffffffffffffffffffffffffffffff0000000000|fbadaa5a931ec258dc37c3b4ccfbecaef276f64243dd96a7251945e326d338db
SOLVENCY|backing=0;liability=340282366920938463463374607431768211455;inv2b=false;stale=1|3|00000000000000000000000000000000ffffffffffffffffffffffffffffffff0001000000|2193d7782d82ae08265803df16d011e012dac6801829c97feb79b0cceef4a2f5
SOLVENCY|backing=0;liability=340282366920938463463374607431768211455;inv2b=false;stale=4294967295|3|00000000000000000000000000000000ffffffffffffffffffffffffffffffff00ffffffff|b28dae1cdb2c2160b1699235a551dd926e48b0908b8b7a5d9fde44484e208605
SOLVENCY|backing=0;liability=340282366920938463463374607431768211455;inv2b=true;stale=0|3|00000000000000000000000000000000ffffffffffffffffffffffffffffffff0100000000|48ca051bc44e4f495bfba89d5a5784da3e3bf7816381e535d22ff48954e1de29
SOLVENCY|backing=0;liability=340282366920938463463374607431768211455;inv2b=true;stale=1|3|00000000000000000000000000000000ffffffffffffffffffffffffffffffff0101000000|d1da1f2f89f147178c40a5754eaffe5cb5ba2b6b68c33102280950255e5eef4b
SOLVENCY|backing=0;liability=340282366920938463463374607431768211455;inv2b=true;stale=4294967295|3|00000000000000000000000000000000ffffffffffffffffffffffffffffffff01ffffffff|4592f16f9152307ce2b8863b87d8a668e8640fc48d48b423f56e2f021b92d0fd
SOLVENCY|backing=0;liability=340282366920938463463374607431768211455;inv2b=absent;stale=0|3|00000000000000000000000000000000ffffffffffffffffffffffffffffffff0200000000|c94153acbb7fc6a9745d17c16a0108099c8939cafa3d16d0bc8b8f9b12b46761
SOLVENCY|backing=0;liability=340282366920938463463374607431768211455;inv2b=absent;stale=1|3|00000000000000000000000000000000ffffffffffffffffffffffffffffffff0201000000|ac2e183911fca7412eca023a37cff6e5b5655339a1495761ca62100e39fc2856
SOLVENCY|backing=0;liability=340282366920938463463374607431768211455;inv2b=absent;stale=4294967295|3|00000000000000000000000000000000ffffffffffffffffffffffffffffffff02ffffffff|606a4040bf0577ca68a283a71f0eef051cf5d04562f9be90a5f8cb4b6078533b
SOLVENCY|backing=1;liability=0;inv2b=false;stale=0|3|01000000000000000000000000000000000000000000000000000000000000000000000000|1083f19e2f256232ad6a1de0399d83f86d7c9d7f88f9b31a6c64d63f3c27c108
SOLVENCY|backing=1;liability=0;inv2b=false;stale=1|3|01000000000000000000000000000000000000000000000000000000000000000001000000|94fd123e1e59981edba8a447f8cc99d52b8b9ece68fbaea355fde0faba62c842
SOLVENCY|backing=1;liability=0;inv2b=false;stale=4294967295|3|010000000000000000000000000000000000000000000000000000000000000000ffffffff|dd72aabf6de1da36ebc725acf6aa0087067a2f0075f1f3ef434c398bc5291f11
SOLVENCY|backing=1;liability=0;inv2b=true;stale=0|1|01000000000000000000000000000000000000000000000000000000000000000100000000|662828b1d0d132c355bd8b925f819b9512d57a8f48e11638880b35cc77881b09
SOLVENCY|backing=1;liability=0;inv2b=true;stale=1|4|01000000000000000000000000000000000000000000000000000000000000000101000000|b22222d7ff14a5f1d5a9b732bca0a0762700424605af8b56da46290a8cf4efb8
SOLVENCY|backing=1;liability=0;inv2b=true;stale=4294967295|4|010000000000000000000000000000000000000000000000000000000000000001ffffffff|2f99ff9cfb29bf991951ecc551218549e78cae8532dbead87d15656f7f5f780d
SOLVENCY|backing=1;liability=0;inv2b=absent;stale=0|4|01000000000000000000000000000000000000000000000000000000000000000200000000|61fce724c42a3efa43d942a4d659a3d5bee37e2aa7705ad8270c55bfcfcc13c6
SOLVENCY|backing=1;liability=0;inv2b=absent;stale=1|4|01000000000000000000000000000000000000000000000000000000000000000201000000|248b35e8d894a1a5fd052c94cf1aa8720384f7b5456138385ebc04641474c191
SOLVENCY|backing=1;liability=0;inv2b=absent;stale=4294967295|4|010000000000000000000000000000000000000000000000000000000000000002ffffffff|2d26126d187428d19d98dc3997198be0d60c97981392608661c65911f9a85502
SOLVENCY|backing=1;liability=1;inv2b=false;stale=0|3|01000000000000000000000000000000010000000000000000000000000000000000000000|dde7a64e1f53e8a220ef8b25d820c1dc2c08c84d7214cd66be3bfc9363e93024
SOLVENCY|backing=1;liability=1;inv2b=false;stale=1|3|01000000000000000000000000000000010000000000000000000000000000000001000000|f0375f90b0ffc532842f80ea6f0000cb9b4ede72a22b64d4cc4573a56f3a8c0b
SOLVENCY|backing=1;liability=1;inv2b=false;stale=4294967295|3|010000000000000000000000000000000100000000000000000000000000000000ffffffff|602ea7685f16a95bb6fe7d87f43eaf86fc807a37745d36267de95a9b96c06f2e
SOLVENCY|backing=1;liability=1;inv2b=true;stale=0|1|01000000000000000000000000000000010000000000000000000000000000000100000000|b6a05e04a920540652adb3eeebb1cccf65aedd8844f2c8c67e4f7f1e3d3bb0b8
SOLVENCY|backing=1;liability=1;inv2b=true;stale=1|4|01000000000000000000000000000000010000000000000000000000000000000101000000|fb7f651f0ccf04f244ceb3268ecd0359e376c721088399d9ac72194296125e07
SOLVENCY|backing=1;liability=1;inv2b=true;stale=4294967295|4|010000000000000000000000000000000100000000000000000000000000000001ffffffff|7a788c6767eff4beacbed6e12518dd4e87305fbfddc9bc55d1b60065c6853e24
SOLVENCY|backing=1;liability=1;inv2b=absent;stale=0|4|01000000000000000000000000000000010000000000000000000000000000000200000000|615f43d7eec22ba440998f3b7e337ab9d8e593395d42d12a872cd5e26bf84bed
SOLVENCY|backing=1;liability=1;inv2b=absent;stale=1|4|01000000000000000000000000000000010000000000000000000000000000000201000000|6c25cd6deeaaa5e22fc2f111cb787110ef3d08ad7ddae01eac3f6e10cca8b757
SOLVENCY|backing=1;liability=1;inv2b=absent;stale=4294967295|4|010000000000000000000000000000000100000000000000000000000000000002ffffffff|5c7faa7e2a522e8a67244cdd748404199bb04a5c273dcdc9c40acf6f3a3a08c9
SOLVENCY|backing=1;liability=340282366920938463463374607431768211454;inv2b=false;stale=0|3|01000000000000000000000000000000feffffffffffffffffffffffffffffff0000000000|8dfdca860bfd7a3595ef954652bf197efdb93cb52d8903f9c67ea94ad40ac06d
SOLVENCY|backing=1;liability=340282366920938463463374607431768211454;inv2b=false;stale=1|3|01000000000000000000000000000000feffffffffffffffffffffffffffffff0001000000|d7cb55d5a5c4dec239607cdcba7a936baa0901794941b3bec1f677739e97eef6
SOLVENCY|backing=1;liability=340282366920938463463374607431768211454;inv2b=false;stale=4294967295|3|01000000000000000000000000000000feffffffffffffffffffffffffffffff00ffffffff|26ac67c8328e9f76e513430da1f291d7327d74773f27f4bb0f9093a4c0e298dd
SOLVENCY|backing=1;liability=340282366920938463463374607431768211454;inv2b=true;stale=0|3|01000000000000000000000000000000feffffffffffffffffffffffffffffff0100000000|e193b28806608fd0e0f383fe4a56fc7857489c8a021e95145de428fe16508aef
SOLVENCY|backing=1;liability=340282366920938463463374607431768211454;inv2b=true;stale=1|3|01000000000000000000000000000000feffffffffffffffffffffffffffffff0101000000|f4e7e46083389ae1a9e35012358e507c22d1d98007cc75611c760d7fcdfdae08
SOLVENCY|backing=1;liability=340282366920938463463374607431768211454;inv2b=true;stale=4294967295|3|01000000000000000000000000000000feffffffffffffffffffffffffffffff01ffffffff|fe1255766eae54538f6416936de37194ebd89ad2780a11055757ffe149c12815
SOLVENCY|backing=1;liability=340282366920938463463374607431768211454;inv2b=absent;stale=0|3|01000000000000000000000000000000feffffffffffffffffffffffffffffff0200000000|91a407ae69af0b5b9c2388da7288d2dd996330f99726b87f14f84f939a6a8ef7
SOLVENCY|backing=1;liability=340282366920938463463374607431768211454;inv2b=absent;stale=1|3|01000000000000000000000000000000feffffffffffffffffffffffffffffff0201000000|744ddaaf401db8a5ebff8acd802e3efcfe237574e3ee55e7bd90a811d832245b
SOLVENCY|backing=1;liability=340282366920938463463374607431768211454;inv2b=absent;stale=4294967295|3|01000000000000000000000000000000feffffffffffffffffffffffffffffff02ffffffff|165758556a5d2bf3f99c8e9bc9f09ecb16271c7ae21fdc19e44ba05912689e79
SOLVENCY|backing=1;liability=340282366920938463463374607431768211455;inv2b=false;stale=0|3|01000000000000000000000000000000ffffffffffffffffffffffffffffffff0000000000|e64e77d364db1089c503d08ed84d11a5bc6fe0408c776ab0c56dabb6aed8e945
SOLVENCY|backing=1;liability=340282366920938463463374607431768211455;inv2b=false;stale=1|3|01000000000000000000000000000000ffffffffffffffffffffffffffffffff0001000000|2d3415be1ef3322dc4f220dc8256afded5ae45ee5cc565c70db02a7d9fdd1339
SOLVENCY|backing=1;liability=340282366920938463463374607431768211455;inv2b=false;stale=4294967295|3|01000000000000000000000000000000ffffffffffffffffffffffffffffffff00ffffffff|e72a36451d5a87e487e86e39a240843fafd3dcb76cb8845ca41623efbc962e8a
SOLVENCY|backing=1;liability=340282366920938463463374607431768211455;inv2b=true;stale=0|3|01000000000000000000000000000000ffffffffffffffffffffffffffffffff0100000000|6ad708ade55c5c4e51714001096eccb2846639c7e27b5b4896834ad190214968
SOLVENCY|backing=1;liability=340282366920938463463374607431768211455;inv2b=true;stale=1|3|01000000000000000000000000000000ffffffffffffffffffffffffffffffff0101000000|0e24225a00db60d306da49041f729151d017466b86016cb566bd8ac55e6734ae
SOLVENCY|backing=1;liability=340282366920938463463374607431768211455;inv2b=true;stale=4294967295|3|01000000000000000000000000000000ffffffffffffffffffffffffffffffff01ffffffff|99bfeff234e1598bf9e07e04ac5574a1e48aefe91fb3b05719bae3340bd740ba
SOLVENCY|backing=1;liability=340282366920938463463374607431768211455;inv2b=absent;stale=0|3|01000000000000000000000000000000ffffffffffffffffffffffffffffffff0200000000|872886fa4d10816e31d4aac30e305f9f32b7f6c1a2180523a3b42aed81d5c6d6
SOLVENCY|backing=1;liability=340282366920938463463374607431768211455;inv2b=absent;stale=1|3|01000000000000000000000000000000ffffffffffffffffffffffffffffffff0201000000|4c02d5ae2739dc1c5816f0414512a30e7ee93110adc0805481a9d5b557e4646d
SOLVENCY|backing=1;liability=340282366920938463463374607431768211455;inv2b=absent;stale=4294967295|3|01000000000000000000000000000000ffffffffffffffffffffffffffffffff02ffffffff|0e0b3b190cbc431950866cefad77adf15ddd829cdb7968c31c95d7e4b2445ba2
SOLVENCY|backing=340282366920938463463374607431768211454;liability=0;inv2b=false;stale=0|3|feffffffffffffffffffffffffffffff000000000000000000000000000000000000000000|c214aa15cad7b4950b4a03b1d9f21ae147e399c12147ae935e5c0789c16a724e
SOLVENCY|backing=340282366920938463463374607431768211454;liability=0;inv2b=false;stale=1|3|feffffffffffffffffffffffffffffff000000000000000000000000000000000001000000|4f4e84b3e5a05127796eb325e718bcfcd46528b29f6c1ea0d82f1ed1dea6d7c9
SOLVENCY|backing=340282366920938463463374607431768211454;liability=0;inv2b=false;stale=4294967295|3|feffffffffffffffffffffffffffffff0000000000000000000000000000000000ffffffff|23cbf3e425fb55d1a99b954863aa1a40c01ed745003246deefb8e0dacf29f5d6
SOLVENCY|backing=340282366920938463463374607431768211454;liability=0;inv2b=true;stale=0|1|feffffffffffffffffffffffffffffff000000000000000000000000000000000100000000|430aa05ebd753955a768ef25787f93398d2a529611b06d0c51d82d684a866c83
SOLVENCY|backing=340282366920938463463374607431768211454;liability=0;inv2b=true;stale=1|4|feffffffffffffffffffffffffffffff000000000000000000000000000000000101000000|6a49940c693f243cccd38f4bd4c56748cb1e7ffdb0bd8274f5ef166001f8a705
SOLVENCY|backing=340282366920938463463374607431768211454;liability=0;inv2b=true;stale=4294967295|4|feffffffffffffffffffffffffffffff0000000000000000000000000000000001ffffffff|4be53728c8a46f96e92108839a9292f3d543bec8de2e72f977a7ada85896c3a9
SOLVENCY|backing=340282366920938463463374607431768211454;liability=0;inv2b=absent;stale=0|4|feffffffffffffffffffffffffffffff000000000000000000000000000000000200000000|53f2e9a35ab3de543c3ea8108c172b292ad14e19e96cc9c02ea9c128f03ed2d5
SOLVENCY|backing=340282366920938463463374607431768211454;liability=0;inv2b=absent;stale=1|4|feffffffffffffffffffffffffffffff000000000000000000000000000000000201000000|c34ab5e90e082fca416c55444c6d1793b2a2875df4cb77a45e47d5b46ff3747d
SOLVENCY|backing=340282366920938463463374607431768211454;liability=0;inv2b=absent;stale=4294967295|4|feffffffffffffffffffffffffffffff0000000000000000000000000000000002ffffffff|6c902bb7e038c5d90aeac48e0e8504bfb1799e06c89cb0f03acfc28288b91d72
SOLVENCY|backing=340282366920938463463374607431768211454;liability=1;inv2b=false;stale=0|3|feffffffffffffffffffffffffffffff010000000000000000000000000000000000000000|5418c878992879534e316f2020aa1e54cf26f28ac67618ff12ac3273e8bb7042
SOLVENCY|backing=340282366920938463463374607431768211454;liability=1;inv2b=false;stale=1|3|feffffffffffffffffffffffffffffff010000000000000000000000000000000001000000|a90ddf42d4a013ae5a860f5d83833855a5733dfc5ba4b1cf5283cf7643bdfd76
SOLVENCY|backing=340282366920938463463374607431768211454;liability=1;inv2b=false;stale=4294967295|3|feffffffffffffffffffffffffffffff0100000000000000000000000000000000ffffffff|0b0432b273afa5b0cdccfd72b5ab4b3d04842b7391881a754fe492aaf729f7a9
SOLVENCY|backing=340282366920938463463374607431768211454;liability=1;inv2b=true;stale=0|1|feffffffffffffffffffffffffffffff010000000000000000000000000000000100000000|6e1042507f77739fdf705589e41b676cf75cf3caa3d1516792d2660981d98470
SOLVENCY|backing=340282366920938463463374607431768211454;liability=1;inv2b=true;stale=1|4|feffffffffffffffffffffffffffffff010000000000000000000000000000000101000000|e6a51b230546d0fea9b3ffe2acdfa92f53831ffa8e8b2cb6bb86f1ac1db24ba9
SOLVENCY|backing=340282366920938463463374607431768211454;liability=1;inv2b=true;stale=4294967295|4|feffffffffffffffffffffffffffffff0100000000000000000000000000000001ffffffff|f32784eaa749b2ca2e5d2fa602edc3a6e0ef19d55bbc2fe2bec55724d0b6dab4
SOLVENCY|backing=340282366920938463463374607431768211454;liability=1;inv2b=absent;stale=0|4|feffffffffffffffffffffffffffffff010000000000000000000000000000000200000000|a23c08b569c15fa3bc5e298a40dfcef94d5350f350e5db8bcf6e19c11f442786
SOLVENCY|backing=340282366920938463463374607431768211454;liability=1;inv2b=absent;stale=1|4|feffffffffffffffffffffffffffffff010000000000000000000000000000000201000000|1036d4e05972ee0bdebac7716eb70b77fdca89526de444e947bfa464e21513fa
SOLVENCY|backing=340282366920938463463374607431768211454;liability=1;inv2b=absent;stale=4294967295|4|feffffffffffffffffffffffffffffff0100000000000000000000000000000002ffffffff|901206d9cf7a171d85199c52f8f880d7471dd1b8d08c8ac7919c9721fe34d3d7
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211454;inv2b=false;stale=0|3|fefffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff0000000000|9fd4dd60cc81e751ecfddf3008303663c78135434938216096de4d7e7d7f2f43
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211454;inv2b=false;stale=1|3|fefffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff0001000000|8413f7cafb9ae37bce14cba18f3ba16958f1b11466f20b5ee604616ff07458ff
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211454;inv2b=false;stale=4294967295|3|fefffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff00ffffffff|667aca0a6e8b1d7d5cda94dc704f42ba2c3c1b22d4b509a0954490e35ce13960
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211454;inv2b=true;stale=0|1|fefffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff0100000000|91a5007bb565a55344795348d9da063bc7b02c29d70fcf7c14376e3b39ce573e
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211454;inv2b=true;stale=1|4|fefffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff0101000000|e31241105892c6c857e185e92c829159c64ffc84eca424ae97054cf0b41c5309
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211454;inv2b=true;stale=4294967295|4|fefffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff01ffffffff|420a37d070b0fc042adb827b4c06c7750ba8a34498e79e3f2748186ec550bfb6
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211454;inv2b=absent;stale=0|4|fefffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff0200000000|e32c2b2d784d2d13578dfad97ca08505d148079dcf67054b82b0b034373e944e
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211454;inv2b=absent;stale=1|4|fefffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff0201000000|69bc4fca4329096b7c7d93e7234b71f0711c2e8165705ab11d531ee5161a17f6
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211454;inv2b=absent;stale=4294967295|4|fefffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff02ffffffff|25f3a314ac292c257ce873c46b118369718d9e39c5afc580e49739f72a4169fb
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211455;inv2b=false;stale=0|3|feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0000000000|df85c68408a77c417c7c1eb30169f7803ad7c53712bd845af381c9c113b8a545
